os x turns 3 ,Mar 24 2004 12:00AM,sean bonner,  , what better way to celebrate three years of living in os x bliss than a look back at what got us to this point. ars  technica checks in with just that. ,153,0,0,0, http://www.tuaw.com/2004/03/24/os-x-turns-3/#comments ,http://www.tuaw.com/2004/03/24/os-x-turns-3/,,
isight in the dark ,Mar 24 2004 12:00AM,sean bonner,  , not anymore thanks to sightlight. griffin technology released this isight attachment today that should proove to be  as popular as the isight itself. this little light slips right onto the camera and shares itand#8217;s firewire cable for  power. expect better lit buddies soon in an ichat window near you. ,308,0,0,1, http://www.tuaw.com/2004/03/24/isight-in-the-dark/#comments ,http://www.tuaw.com/2004/03/24/isight-in-the-dark/,,
are we months away from g5 powerbooks? ,Mar 24 2004 12:00AM,sean bonner,  , if so iand#8217;m going to start counting pennies right now. macosxrumors has strayed from the software gossip to toss this  out this little crumb:        some reliable sources have informed me that apple is preparing to present itand#8217;s next-generation powerbooks during  the world wide developers conference that takes place in san francisco from june 28 to july 2 2004.    sources could not confirm with certainty that the new powerbooks would be equipped with a powerpc g5 processor or  if they would remain with the g4. the initial source said it was possible for apple to release a g5 based powerbook in  that timeframe though. ,639,0,0,2, http://www.tuaw.com/2004/03/24/are-we-months-away-from-g5-powerbooks/#comments ,http://www.tuaw.com/2004/03/24/are-we-months-away-from-g5-powerbooks/,,
mac design scholarship program ,Mar 24 2004 12:00AM,gregory han,  , helping the next generation of creative macintosh users mac design  magazine is offering ten scholarships to full-time design and photography students. being a graphic designer  myself i know i would have loved to have attended something like this during my college years as a fledgling mac user.  the full scholarship package includes a three-day conference pass to the mac design conference andamp; expo in chicago  june 2-4 and a yearand#8217;s complimentary subscription to mac design magazine. the combined value of the scholarships  exceeds $5000. the conference itself includes 50 sessions on final cut pro photoshop dreamweaver after effects  indesign flash quarkxpress illustrator and more $399 for us working stiffs and $149 for students.        the deadline for the mac design scholarship program is april 30 2004. nominations must be made by educators at  accredited learning institutions on behalf of full-time students. the winners who will be announced the first week in  may must be able to attend the mac design conference in chicago illinois june 2-4 2004. for more information  visit*  http://www.macdesignconference.com/scholarship.html.          *the link mentioned in the press release for the scholarship seems to be non-working but contact information is  included:andnbsp; 877-622-8632 or 813-433-5010 fax: 813-433-5015 email: info@macdesignonline.com ,1378,2,0,0, http://www.tuaw.com/2004/03/24/mac-design-scholarship-program/#comments ,http://www.tuaw.com/2004/03/24/mac-design-scholarship-program/,,
scratch it! ,Mar 25 2004 12:00AM,sean bonner,  , if your ipod is anything like mine itand#8217;s packed with scratches andndash; and iand#8217;m not talking grand master flash mine has  that too though andndash; iand#8217;m talking battle scars from rubbing up against all kinds of crap in my pocket my bag and my  desk. what was once a smooth mirrored surface looks more like a zen rock garden. so what can you do? ipodlounge has the  answer. turns out thereand#8217;s a bunch of ipolish on the market just for this kind of thing but who knows which one to buy  and if it will even work. so they road tested some of the options for you to mixed results.        and#8221;we tried icleanerand#8217;s scratch remover first on our first-generation ipod which had a fair amount of scuffing near  its screen and other clear acrylic surfaces - problems notably far more visible on first- and second-generation ipods  than on the thinner third-generation versions. and we were amazed. using the super cloth and the scratch remover as  instructed the smaller scratches quickly faded and disappeared - an improvement noticeable enough that we then pulled  out the other two ipods complete with the residual ice creme scratches and used the icleaner on them. all three  ipodsand#8217; faces were restored to their original high gloss. we were thrilled with this result.and#8221; ,1321,0,0,0, http://www.tuaw.com/2004/03/25/scratch-it/#comments ,http://www.tuaw.com/2004/03/25/scratch-it/,,
permission denied ,Mar 26 2004 12:00AM,sean bonner,  , if you are running os x drop whatever you are doing and listen up right now. you need to repair your permissions. if  you just thought and#8220;duhand#8221; then skip this post if you donand#8217;t know what iand#8217;m taking about go to applications/utilities/ and  run disk utility select your hard drive and click and#8220;repair permissions.and#8221; those of you who have been doing this  regularly know the benefits but if youand#8217;ve never done this before expect a lot of things to get cleaned up and you  machine to run like new afterwards. you can do this about once a month to keep things in tip top shape. go. now. ,632,0,0,3, http://www.tuaw.com/2004/03/26/permission-denied/#comments ,http://www.tuaw.com/2004/03/26/permission-denied/,,
apple ipod digitally signed by greenday? ,Mar 26 2004 12:00AM,david touve,  , here is an interesting sales pitch.andnbsp; there is an apple ipod for sale on ebay that claims to be and#8220;digitally  signedand#8221; by greenday.andnbsp; in the posting sellerand#8217;s own words:        you are bidding on a brand new in the box apple ipod 4gb that has been digitally signed by the band greenday. what  this means is the band greenday hand selected thier favorite songs and already downloaded them into the ipod. this is  brand new never been used . the color is silver and is only 1/2 thick and comes with a belt clip.    does anyone have any information on pre-formatted mini-ipods?andnbsp; i cannot find information on appleand#8217;s website and  have yet to hear from an apple insiders. ,715,0,0,0, http://www.tuaw.com/2004/03/26/apple-ipod-digitally-signed-by-greenday/#comments ,http://www.tuaw.com/2004/03/26/apple-ipod-digitally-signed-by-greenday/,,
bluetooth better on a mac ,Mar 27 2004 12:00AM,sean bonner,  , pc worldand#8217;s senior editor rebecca free who writes a column called mac skeptic took a look at all  the mac+bluetooth hype and put the claims to the test. guess what? it turns out the claims are more than just hype.        and#8221;when it comes down to it there are still too many seams showing in bluetooth on windows. sure if youand#8217;re a savvy  user you can make it work. but unless youand#8217;re really phobic about a few cables why spend the time? and in this case  the mac mystique has some substance behind it. setting up my whole bluetooth network on the mac was quick and painless  from start to finishand#8212;and truly wireless unlike the logitech dinovo set.and#8221;    of course to anyone using bluetooth on a mac this is old news. iand#8217;m using just about every bluetooth device i can  get my hands on with my powerbook and it works like a dream. in a very unscientific test i did where i asked a pc  friend whoand#8217;d been talking about trying bluetooth how it was working out his reply andndash; and#8220;not so hot.and#8221; ,1062,0,0,4, http://www.tuaw.com/2004/03/27/bluetooth-better-on-a-mac/#comments ,http://www.tuaw.com/2004/03/27/bluetooth-better-on-a-mac/,,
cbbb questioning g5 claims ,Mar 27 2004 12:00AM,sean bonner,  , some pc lovinand#8217; cry-babies are all bent out of shape about apple saying their new g5 is the and#8220;worlds fastest personal  computerand#8221; or that itand#8217;s and#8220;more popular than jesusand#8221; or whatever it was they said this week that made windows users with  slow computers jealous.        and#8221; when apple debuted its power mac g5 last year the company called it and#8220;the worldand#8217;s fastest most powerful personal  computer.and#8221; some voices within the pc market responded to appleand#8217;s claims with howls of derision and incredulity. apple  competitor dell inc. felt strongly enough about the claim to complain to the council of better business bureaus inc.  the groupand#8217;s national advertising division nad recommended in a recent press release that apple discontinue its  performance claims.and#8221; ,856,0,0,0, http://www.tuaw.com/2004/03/27/cbbb-questioning-g5-claims/#comments ,http://www.tuaw.com/2004/03/27/cbbb-questioning-g5-claims/,,
appleand#8217;s brilliant savings promotion ,Mar 28 2004 12:00AM,gregory han,  , if youand#8217;ve been waiting to buy both a new g5 and one of the glorious 23-inch cinema hd displays which i highly  recommend and cherish here at my own home office it might be of interest to check out appleand#8217;s current promotion:        between march 28 2004 and june 26 2004 purchase a power mac g5 and a 23-inch cinema hd display at the same time  and#8212; and get $500 back by mail.    thatand#8217;s $500 you could use to get an accompanying ipod mini and some extra ram. at least thatand#8217;s what i would do if i  was in the market for some new hardware. more details about the brilliant savingsand#8221; promotion  here. ,642,1,0,0, http://www.tuaw.com/2004/03/28/apples-brilliant-savings-promotion/#comments ,http://www.tuaw.com/2004/03/28/apples-brilliant-savings-promotion/,,
code-name: and#8220;merlotand#8221; ,Mar 28 2004 12:00AM,gregory han,  , mac os rumors more than hints about several new features about  the currently in alpha os x 10.4. alongside optimization for the powerpc g5 line with speculated performance gains in  specific operations between 50% to 300% their sources drop the following information about features of the upcoming  upgrade:        *expose 2.0 with more eye candy imagine if expose warped windows as they moved ala the and#8220;genieand#8221; minimizing  effect and new window-managing behaviors.       andnbsp;*improved help which auto-updates and locally mirrors the support articles it accesses to give offline users  more useful information.       andnbsp;*support for multiple compression/encoding formats in the systemand#8217;s archive function.       andnbsp;*simplified finder with fewer buttons bells and whistles active by default to distract less advanced  users.       andnbsp;*built-in xgrid support: 10.4 owners will not need to install any extra software to take advantage of  distributed computing resources on other 10.4 systems and#8212; it will be ready out of the box.       andnbsp;*even more windows-friendly. although we donand#8217;t expect a full-blown and#8220;red boxand#8221; windows emulation/compatibility  environment inside 10.4 apple has examined in great detail how to further woo the windows crowd and this will be  quite apparent when merlot is first demoand#8217;d at wwdc. ,1397,1,0,0, http://www.tuaw.com/2004/03/28/code-name-merlot/#comments ,http://www.tuaw.com/2004/03/28/code-name-merlot/,,
could apple patent the ipod interface? ,Mar 29 2004 12:00AM,david touve,  , according to cnet news apple has published a   patent application relating to the graphical user interface of a portable multimedia device- i.e. the  ipod.andnbsp; the application summary describes:        in a portable multimedia device a method apparatus and system forandnbsp; providing user supplied configuration  data are described. in oneandnbsp; embodiment a hierarchically ordered graphical user interface areandnbsp; provided. a  first order or home interface provides a highest order ofandnbsp; user selectable items each of which when selected  results in anandnbsp; automatic transition to a lower order user interface associated with theandnbsp; selected item. in  one of the described embodiments the lower order interface includes other user selectable items associated with  theandnbsp; previously selected item from the higher order user interface.    steve jobs jeffrey robin the creator of the soundjam media player acquired by apple in 2000 and  timothy wasko a former next employee are listed as the co-creators of the technology. ,1054,5,0,5, http://www.tuaw.com/2004/03/29/could-apple-patent-the-ipod-interface/#comments ,http://www.tuaw.com/2004/03/29/could-apple-patent-the-ipod-interface/,,
wireless boost for aluminum powerbooks ,Mar 31 2004 12:00AM,sean bonner,  , everyone knows the wireless range was inproved with the switch from ti to al shells on powerbooks but what if  thatand#8217;s still not enough? macminute has the scoop on a new  external antenna for 15and#8221; and 17and#8221; albooks that should double or tripple reception range on the laptops. quickertekand#8217;s  $89.95 antenna even comes with software to measure the performance. ,388,1,0,0, http://www.tuaw.com/2004/03/31/wireless-boost-for-aluminum-powerbooks/#comments ,http://www.tuaw.com/2004/03/31/wireless-boost-for-aluminum-powerbooks/,,
bluetooth headset for appleand#8217;s ipod? ,Mar 31 2004 12:00AM,sean bonner,  , according to techtree.com  ipod users will have some bluetooth options in the very near future.        and#8221;bangalore-based impulsesoft technologies a short-range wireless solutions company have developed iwisa wireless  adaptor and iwish wireless headset adaptor that have been licensed to us-based ten technology to be used in naviplay.  the naviplay is amongst the first bluetooth wireless stereo adaptors with remote control to be attached to an ipod. it  will be launched in the market within three months.and#8221;    but thatand#8217;s not all. one of the promises of bluetooth is all of your and#8216;stuffand#8217; finally working together and that looks  like the aim of this:        and#8221;another product in the examination phase is a wireless headset for a bluetooth -enabled phone on which seamless  switch between listening to mp3 music and a phone conversation is expected. this product hopes to be in the market by  2005.and#8221;    link via macdailynews. ,981,2,0,0, http://www.tuaw.com/2004/03/31/bluetooth-headset-for-apples-ipod/#comments ,http://www.tuaw.com/2004/03/31/bluetooth-headset-for-apples-ipod/,,
slow promo ,Mar 31 2004 12:00AM,sean bonner,  , according to jeff koga on blogging.la  the pepsi / itunes bottles with the free music caps have finally started showing up in los angeles just in time for  the contest to be over. so if you are in la youand#8217;ve only got a couple of hours left! ,249,1,0,2, http://www.tuaw.com/2004/03/31/slow-promo/#comments ,http://www.tuaw.com/2004/03/31/slow-promo/,,
bring out the gimp ,Mar 31 2004 12:00AM,gregory han,  , as a print publication designer about a third of my workload is handled with the reliable adobe photoshop. but the  image manipulation workhorse comes at a high entry price for most everyone except professionals and i often get  inquiries about lower cost alternatives. what is someone to do when they need the options of a professional image  manipulation software package but have budget limitations? adobe elements is a good consumer level software that meets  most peopleand#8217;s requirements. but what if you need more extensive brush tools batch processing options and image  compositing tools?        cue in the gimp 2.0 an open source solution that utilizes appleand#8217;s  x11 window environment. for $25 youand#8217;ll have features such as  brushes gradients patterns text tools vector based/bezier paths transformation tools layers alpha channels  history scripting filters image adjustment options and the option to export files in cmyk. looks like worth  investigating though the interface looks a bit rough around the edges. iand#8217;ll have to report back later after iand#8217;ve had  some time working withandhellip;ahemandhellip; the gimp. ,1164,2,0,7, http://www.tuaw.com/2004/03/31/bring-out-the-gimp/#comments ,http://www.tuaw.com/2004/03/31/bring-out-the-gimp/,,
canand#8217;t we all just get along? ,Apr 1 2004 12:00AM,gregory han,  , does anyone else have problems with msnbc and appleand#8217;s web browser safari?  iand#8217;m running safari 1.2.1 and it will unsucessfully load the msnbc site several times before eventually working. i  notice safari also occassionally fails to load a few other sites i infrequently visit. enough to be annoying but not  enough of a bother for me to change browsersand#8230;.yet.andnbsp; i might have to migrate to  firefox for the majority of my online browsing if this  continues. ,487,2,0,7, http://www.tuaw.com/2004/04/01/cant-we-all-just-get-along/#comments ,http://www.tuaw.com/2004/04/01/cant-we-all-just-get-along/,,
apple to bundle ms office 2004? os x 10.4 tiger? ,Apr 1 2004 12:00AM,gregory han,  , apple bundling ms office 2004 with the release of new power mac g5s? colour me skeptical:        ...according to certain well-informed sources at least. weand#8217;re still seeking confirmation but it may be no  coincidence that both the new 970fx-based powermacs as well as the release of office.mac 2004 are rumored to be  scheduled for mid-apriland#8230;.    and macmagazine.com.br in portuguese is  reporting the new os x update 10.4 is being named tiger keeping in line with previous os x release monikers.  apple had filed for trademarks for the names lynx cougar leopard and tiger in late  july. ,604,2,0,1, http://www.tuaw.com/2004/04/01/apple-to-bundle-ms-office-2004-os-x-10-4-tiger/#comments ,http://www.tuaw.com/2004/04/01/apple-to-bundle-ms-office-2004-os-x-10-4-tiger/,,
gmail hates safari ,Apr 2 2004 12:00AM,sean bonner,  , and#8221;while everybody was falling all over themselves to debate whether googleand#8217;s new gmail service was real or an april  fooland#8217;s joke did anybody notice that it does not support safari?and#8221;    ...asks a macslash poster. whatand#8217;s up with this?  safari is my main browser but iand#8217;m finding that i have to keep a copy of firefox open just as much because of situations  just like this. ugh.. ,425,1,0,1, http://www.tuaw.com/2004/04/02/gmail-hates-safari/#comments ,http://www.tuaw.com/2004/04/02/gmail-hates-safari/,,
solar ipod charger ,Apr 2 2004 12:00AM,sean bonner,  , every once and a while something comes along that makes you stop and thinkandhellip; not only did someone come up with this  idea; not only did they propose it to other people; not only did the other people agree it was a good idea; not only  did someone decide to spend money producing it; not only did it actually get made; but once it was made those people  still thought it was a good idea and tried to sell it. this morning  engadget posted about just such a device: bird electronand#8217;s  solar powered ipod charger a charger that takes two full days to charge your ipod back up. thatand#8217;s right two days. i  guess if you were ship wrecked and stranded on a deserted island at least youand#8217;d be able to rock out while you starved  to death but for practical purposes i think iand#8217;m gonna stick with the plug for now. ,841,1,0,1, http://www.tuaw.com/2004/04/02/solar-ipod-charger/#comments ,http://www.tuaw.com/2004/04/02/solar-ipod-charger/,,
random itunes? ,Apr 2 2004 12:00AM,sean bonner,  , one of my favorite things about itunes is hitting random and seeing what it comes up with    thousands and thousands of songs ranging from miles davis to slayer itand#8217;s got a lot of choices. however something    iand#8217;ve noticed and have talked to friends whoand#8217;ve had the same experience is that in the midst of all this shuffeling    goodness dj itunes will bust out 2 or three songs not only by the same artist but off the same album. wtf? but i    guess thatand#8217;s not the case with everyone thereand#8217;s a discussion going on    at macslash where a reader is    proposing that itunes has some wacky space magic built in that picks songs that actually sound good next to    each other which iand#8217;ll rember to laugh about next time mine goes from the geto boys to merzbow and other readers are    being understandable cynical. ,858,1,0,8, http://www.tuaw.com/2004/04/02/random-itunes/#comments ,http://www.tuaw.com/2004/04/02/random-itunes/,,
gateway closes stores apple opens more ,Apr 2 2004 12:00AM,sean bonner,  , leave it to the macaholics to find a spin for everything not that iand#8217;m complaining. yahoo! news has picked up a mac  central story talking about how gatewayand#8217;s poor choices had a lot more to do with their recent decision to shut down  their stores than with and#8216;the marketand#8217; and how the future looks nothing but bright for appleand#8217;s retail locations.        and#8221;i donand#8217;t see any correlation between gatewayand#8217;s shutdown and appleand#8217;s retail expansionand#8221; jupiter research senior  analyst joe wilcox told maccentral. and#8220;for apple its stores are as much about expanding brand awareness offering a  good mac buying experience and building a stronger mac community as they are about making money. for a number of  reasons including the locations chosen gateway wasnand#8217;t seeing the same benefits.and#8221;    and with apple announceing several new store locations recently that seems pretty right on. it goes on to say that  the and#8216;apple experienceand#8217; has as much to do with appleand#8217;s success as anything.        and#8221;apple seems to have found the magic touch with respect to retailingand#8221; said wilcox. and#8220;the experience shopping at an  apple store is remarkably different than all other computer stores and many operations selling other wares. store  design employee training and experiential selling and#8212; meaning let people try the stuff out as long as they need to mill  about the store and#8212; are all major differentiators. appleand#8217;s long-term challenge will be gauging the appropriate level of  expansion. in some ways gateway over expanded and ended up more in the real estate business than retailing.and#8221; ,1733,0,0,0, http://www.tuaw.com/2004/04/02/gateway-closes-stores-apple-opens-more/#comments ,http://www.tuaw.com/2004/04/02/gateway-closes-stores-apple-opens-more/,,
got treo 600? get itreo! ,Apr 2 2004 12:00AM,sean bonner,  , in my second gadget post in a row iand#8217;d like to have a chat with all the treo 600 owners. you guys are lucky. well  except for the lack of bluetooth but otherwise nice choice. perhaps youand#8217;ve been playing with the camera? perhaps you  also use iphoto and wish there was a way throw the two in the perverbial blender? for $12 you are set. itreo does just  that it takes your treo 600 photos and dumps them into your iphoto library. it does some other things too but this is  the only thing that youand#8217;ll really care about. ,542,0,0,0, http://www.tuaw.com/2004/04/02/got-treo-600-get-itreo/#comments ,http://www.tuaw.com/2004/04/02/got-treo-600-get-itreo/,,
the missing sync for tapwave ,Apr 2 2004 12:00AM,sean bonner,  , if you have a mac and a tapwave today is your lucky day. until now the palm os  based game driven handhelds have gotten no love from isync but mark/space updated itand#8217;s legendary  missing sync software to support this device. iand#8217;ve heard nothing  but glowing reviews of this app and since iand#8217;m picking up a sony clie peg-ux50 this weekend iand#8217;m going to need to try it  first hand so it and my mac will play nice. it would be rad if apple would just support this stuff on itand#8217;s own but  until then itand#8217;s software like this that make every ok again. ,590,2,0,0, http://www.tuaw.com/2004/04/02/the-missing-sync-for-tapwave/#comments ,http://www.tuaw.com/2004/04/02/the-missing-sync-for-tapwave/,,
it ainand#8217;t nuthinand#8217; but a g-thang fooled! ,Apr 2 2004 12:00AM,gregory han,  , although initially mistaken by many yesterday as an april fools prank googleand#8217;s annoucement of their new 1-gigabyte  storage gmail is shaping up to be the paramount free  web based email service. and who is helping google take on microsoftand#8217;s hotmail and yahoo? apple of course!  mac slash reports the apple xserve g5 will be the hardware backbone of the  upcoming behemoth service.        apple has announced that the project was indeed part of the delay in shipping the xserve g5 to consumers. and#8220;the  google order and the virginia tech supercomputer upgrade have caused some initial delaysand#8221; apple vp of product marketing  phil schiller told macslash and#8220;but we expect to begin shipping xserve units to consumers at the beginning of  april.and#8221;           *doh! i was fooled myself. it was indeed a gag. donand#8217;t mind me while i put my foot in my  mouth and keyboard and mouse somewhere else! i should have checked the commentsandhellip;. ,984,2,0,5, http://www.tuaw.com/2004/04/02/it-aint-nuthin-but-a-g-thang-fooled/#comments ,http://www.tuaw.com/2004/04/02/it-aint-nuthin-but-a-g-thang-fooled/,,
radeon 9800 pro mac se coming soon! ,Apr 2 2004 12:00AM,gregory han,  , ron carlson of insanely great mac sheds light on an uncovered bit of     information that makes reference to atiand#8217;s upcoming     release of the radeon 9800 pro mac special edition. included in the recent release of the ati     radeon display utilities v4.2 is a     read me file that gives clear     indication apple will soon be offering the radeon 9800 pro mac se for the powermac g5 revision or as a bto option.     the card itself was announced in january but this     is the first solid evidence of the imminent arrival of atiand#8217;s premier card for apple machines featuring 256mb of ddr     ram 680 mhz data rate a core engine speed of 380 mhz and dual output adc and dvi connectors msrp $469. ,712,5,0,0, http://www.tuaw.com/2004/04/02/radeon-9800-pro-mac-se-coming-soon/#comments ,http://www.tuaw.com/2004/04/02/radeon-9800-pro-mac-se-coming-soon/,,
and#8220;hey ya!and#8221; at 29 pence ,Apr 2 2004 12:00AM,alberto escarlate,  , it just gets better in europe through the wires we learn that wippit relaunched today    offering downloads at 29p $0.54. this move is the declaration of an european price war for digital songs.                most european services follow the price model created by apple ituneand#8217;s and charge the the    equivalent of 99 pence per download. price wars are always good for consumers and    this one could eventually cause in a longer-term the death of the cd format as we know it. ,488,0,0,0, http://www.tuaw.com/2004/04/02/hey-ya-at-29-pence/#comments ,http://www.tuaw.com/2004/04/02/hey-ya-at-29-pence/,,
od2 reaches first millionth download ,Apr 2 2004 12:00AM,alberto escarlate,  , reporting a 1000% increase over q1 last year and#8212; uk-based digital music service and#8212;announced one million downloads during    the first quarter of 2004. this shows signs that the music download business in europe might be ready to take off.    but nothing yet compared with us as the register reports.       but od2and#8217;s progress pales before the 50 million songs    downloaded from appleand#8217;s itunes music store in the us during the storeand#8217;s first 11 months online. even    napster managed five million downloads during its    first three months of operating as a sing seller.                od2 covers roughly the same population base as the us and europe lags behind the states in the degree to which its    citizens download music from unlicensed p2p networks. yet europe - the uk in particular - consumes a significant    portion of the worldand#8217;s musical output. ,903,2,0,0, http://www.tuaw.com/2004/04/02/od2-reaches-first-millionth-download/#comments ,http://www.tuaw.com/2004/04/02/od2-reaches-first-millionth-download/,,
foolish fun ,Apr 2 2004 12:00AM,gregory han,  , how i wish this was trueandhellip;too bad  it was merely an april fools post.        but this prank post was my favourite of the dayandhellip;perhaps  not true but the truth. it reminds me of a story back when i was working at imagine media now  future network usa at the official sega dreamcast magazine. i  was the resident mac art monkey i did ask they add and#8220;directorand#8221; before the monkey title but had just arrived from a  smaller independent video game publishing magazine gamersand#8217;  republic where quake ii was almost a religion. then home of pc gamer pc accelerator magazine and  macaddict the editorial staff at imagine media fancied themselves pretty  skilled fps players. it was around the time i just joined the staff that quake iii arena made its way around as a beta  demo and of course the fellas at both pc gamer and pc accelerator talked mad smack about laying some rail gun hurt on  each other. little did they know when someone logged onto their game server as and#8220;the claw3000and#8221; it was the new art kid  downstairs. at gamersand#8217; republic i was almost always bottom of the barrel playing with the sort of obsessive gamers who  get quake ii tattoos and actually join and#8220;clansand#8221; and merely enjoyed sniping people with the *thunk* of  grenade launchers. but amongst this new crowd i racked up  win after win with relative ease ignoringandnbsp; the constant queries of and#8220;who the f**k is this claw3000 guy?and#8221; and  continued to enjoy my moment in the sun.        you could not imagine the smile on my face when a fellow coworker messaged to the pc gaming mag staff: and#8220;you just got  own3d by the art directorandhellip;on a macandhellip;with a 1-button mouse!and#8221;        priceless. ,1768,7,0,1, http://www.tuaw.com/2004/04/02/foolish-fun/#comments ,http://www.tuaw.com/2004/04/02/foolish-fun/,,
software update for everything else ,Apr 3 2004 12:00AM,sean bonner,  , my rss reader just told me that  macmerc just posted about what might be the most useful app  iand#8217;ve seen in a while.        we all know keeping your software up-to-date is important. bug fixes come along as well as security patches. apple  has provided an intuitive mechanism for keeping your system software up-to-date but your other software is left out in  the cold! renew aims to simplify your experience and save you time by automating and integrating these tasks in the  style of appleand#8217;s software update.    i now that version tracker does something like that but having an app rather than going to a website makes a big  difference. i just downloaded it so iand#8217;ll keep you posted on how it works. ,726,1,0,1, http://www.tuaw.com/2004/04/03/software-update-for-everything-else/#comments ,http://www.tuaw.com/2004/04/03/software-update-for-everything-else/,,
worst. ipod mini story. ever. ,Apr 3 2004 12:00AM,sean bonner,  , in what might be biggest piece of fluff iand#8217;ve read this week seattle times columnist linda    knapp writes that the ipod mini is a and#8220;big improvement over the standard ipod.and#8221; maybe i should point out that thatand#8217;s    about all she says.       overall i think the ipod mini is a significant improvement over the standard ipod and#8212; itand#8217;s smaller easier to    control and though it doesnand#8217;t store thousands of songs several hundred is enough for me. plus the music sounds    great.      the entire story sounds pretty much exactly like that. thanks for letting us know that the ipod and#8220;miniand#8221; is smaller    than the and#8220;standardand#8221; version. very useful. but it doesnand#8217;t stop there the piece is full of informative tid bits    like:          my digital music library includes a modest 350 songs iand#8217;ve sorted out all but my favorites which consumes 1.5gb    on the mini and#8212; not even half its capacity.      wow. thatand#8217;s pretty much her reasoning for claiming itand#8217;s better that and how great it is that she can use all    these wonderful third party attachments to do things like charge it and play it in her car. my guess is that sheand#8217;s    never touched a real ipod and possibly never heard of mp3s until she was assigned this story. via    macdailynews ,1361,1,0,0, http://www.tuaw.com/2004/04/03/worst-ipod-mini-story-ever/#comments ,http://www.tuaw.com/2004/04/03/worst-ipod-mini-story-ever/,,
os x e-mail servers ,Apr 3 2004 12:00AM,sean bonner,  , if e-mail is a big part of what your business does you already know that running your own e-mail server is a  requirement. but which one is best? macworld has just reviewed a few options for os x: 4dand#8217;s 4d mail 5.3.2 kerio  technologiesand#8217; kerio mailserver 5.7.4 stalker softwareand#8217;s communigate pro 4.1.8 and tenon intersystemsand#8217; postoffice  3.5.3. they look at the set up usability scalability spam viruses and more. in the end they liked the kerio and  communigate packages the best. ,514,0,0,0, http://www.tuaw.com/2004/04/03/os-x-e-mail-servers/#comments ,http://www.tuaw.com/2004/04/03/os-x-e-mail-servers/,,
how healthy is your powerbook battery? ,Apr 3 2004 12:00AM,sean bonner,  , and#8221;ibatt is a new powerbook battery tool which can diagnose your batteryand#8217;s health and generate graphs showing  battery utilization trends. whereas the system only provides you with current charge level ibatt tells you total  battery capacity rate of charge/discharge current battery voltage and battery state. the release version will have  network support to compare your batteryand#8217;s health with other batteries in your powerbook model.and#8221;    my powerbook battery fell off the boat and is swiming towards crazy island so i was pretty psyched to see this  mentioned on boingboing. after downloading  it and messing with the colors so i can actually see the feedback iand#8217;m still not sure what i learned. ,736,1,0,1, http://www.tuaw.com/2004/04/03/how-healthy-is-your-powerbook-battery/#comments ,http://www.tuaw.com/2004/04/03/how-healthy-is-your-powerbook-battery/,,
ipod attacks ,Apr 4 2004 12:00AM,sean bonner,  , youand#8217;ve probably seen the  stories about people getting mugged for their ipods because  robbers recognized the tell tale ear plugs. we havenand#8217;t been talking about it too much ere because quite frankly it  sounds like a load of crap. but this morning  phil at mobilewhack  reveals that he used his ipod mini as a self defense device to drop a beat down on a would be mugger. well in a  smack-a-guy-in-the-head-with-a-blunt-object kind of way.        fortunately i was armed with more than my one and a half krav maga lessons andndash; i was carrying my ipod mini. just in  case you havenand#8217;t seen one the mini is not your motherand#8217;s ipod. the rounded edges and soft plastic chassis that  characterized the older generations have given way to one sharp little fucker of a digital lifestyle appliance.    so this guy lunged out and grabbed my shoulder as i was changing songs and with my bag stolen just last week i  was in no mood to make any concessions of my property to appease him. i immediately took a panicked swipe and made  solid contact between the base of my mini and his forehead. he stumbled back dazed from the blow and i took this  chance to kick him solidly in the stomach and scurry away.    remind me to tell you the story of when i kicked some dudeand#8217;s ass with a 12 pack of seirra mist sometime. ,1346,2,0,0, http://www.tuaw.com/2004/04/04/ipod-attacks/#comments ,http://www.tuaw.com/2004/04/04/ipod-attacks/,,
os x better for unix than linux ,Apr 4 2004 12:00AM,sean bonner,  , blogger and tech journalist dan gillmor writes in  his latest column on siliconvalley.com:        and#8221;i donand#8217;t want to overstate the situation. i still think the best way for an average person to run unix the  super-sturdy operating system on which linux is based on a personal computer is to buy a macintosh from apple. os x  has many capabilities that even the best versions of linux canand#8217;t match so far.and#8221; ,436,2,0,0, http://www.tuaw.com/2004/04/04/os-x-better-for-unix-than-linux/#comments ,http://www.tuaw.com/2004/04/04/os-x-better-for-unix-than-linux/,,
speech vs. spoken ,Apr 5 2004 12:00AM,sean bonner,  , macspeech makers of ilistenandnbsp; is up in arms over people mixing up the words and#8216;speechand#8217; and and#8216;spokenand#8217; when it  comes to what apple is working on and what they arenand#8217;t. i guess they are afraid that people will think apple is  stepping on their toes so they issued a statement today that says among other things:               what apple is developing is a  spoken interface not a speech interface. the difference is important. a spoken interface means the computer will talk  to you. it will speak the names of buttons menus sliders and other interface elements providing the developer has  followed appleand#8217;s guidelines when writing their software.    it is important to note appleand#8217;s announcement does not mean they are providing features in the mac os that will  change the userand#8217;s speech into text dictation which is a speech interface. for that you will still need  ilisten.    via macminute ,958,1,0,0, http://www.tuaw.com/2004/04/05/speech-vs-spoken/#comments ,http://www.tuaw.com/2004/04/05/speech-vs-spoken/,,
